_healpix_29,source_id,source_ra,source_dec,mjd,mag,band,object_id,object_ra,object_dec,Norder,Dir,Npix,margin_Norder,margin_Dir,margin_Npix
3231105718898054746,72667,326.01550565998565,-53.410614472283285,58548.03942102606,20.18414121892804,u,758,325.5,-53.5,1,0,45,1,0,44
3231106024304275296,70472,326.07069082698985,-53.337745136693776,58397.94341496712,19.836615830647197,u,758,325.5,-53.5,1,0,45,1,0,44
3231106131382386366,81938,326.0264790077982,-53.33961989236353,59199.35813814182,19.3714250032334,r,758,325.5,-53.5,1,0,45,1,0,44
3231106389950915611,78305,325.85436502442593,-53.43216071995659,58943.28316426003,17.115025922458983,z,758,325.5,-53.5,1,0,45,1,0,44
3231106415876293084,79736,325.81209516929067,-53.42932385003106,59042.28176742738,18.86975218808749,i,758,325.5,-53.5,1,0,45,1,0,44
3231106428324551172,82285,325.83998217473726,-53.415455551412784,59223.67225858066,19.70996012152604,z,758,325.5,-53.5,1,0,45,1,0,44
3231106663745648083,76891,325.89422553473474,-53.38666584769471,58843.75999321824,19.937788280041293,i,758,325.5,-53.5,1,0,45,1,0,44
3231106698509451491,72485,325.8834202424334,-53.374451916232374,58534.39771275177,16.37746117331356,r,758,325.5,-53.5,1,0,45,1,0,44
3231106827031803541,71722,325.7828179293452,-53.406520539987035,58481.93486622177,17.50636730465716,u,758,325.5,-53.5,1,0,45,1,0,44
3231106891360008884,83433,325.813779239575,-53.38113275621632,59303.020252109,20.840823137152228,g,758,325.5,-53.5,1,0,45,1,0,44
3231107069224798515,85137,325.8355156490824,-53.36813946145619,59422.53471898148,17.576938279587523,i,758,325.5,-53.5,1,0,45,1,0,44
3231107357011742964,72988,325.9749994305709,-53.35556505312154,58570.439934394315,17.101430741597298,z,758,325.5,-53.5,1,0,45,1,0,44
3231107383708467637,74710,325.9429065289537,-53.34614709786219,58693.74548174684,15.779086628365114,i,758,325.5,-53.5,1,0,45,1,0,44
3231107746399451452,76428,325.9740318207902,-53.30213967688099,58810.18886321588,18.19924875806168,i,758,325.5,-53.5,1,0,45,1,0,44
3231107794632902233,70895,325.94497757024516,-53.27921221929533,58426.61793872539,19.399081122415993,g,758,325.5,-53.5,1,0,45,1,0,44
3231107825444133442,72658,325.9795048612243,-53.270016705957104,58547.44037508546,18.21377866522714,r,758,325.5,-53.5,1,0,45,1,0,44
3231107882301453461,72589,325.9800350095617,-53.23736261071722,58542.29258376296,20.891547292692223,i,758,325.5,-53.5,1,0,45,1,0,44
3231108070215325913,75608,325.83257541781853,-53.27659808642977,58756.67784351645,18.089455907939705,z,758,325.5,-53.5,1,0,45,1,0,44
3231108102807196340,77258,325.877064433464,-53.266904456774355,58868.117353033,15.492928190811485,i,758,325.5,-53.5,1,0,45,1,0,44
3231109232378713934,86395,326.08194679803546,-53.260965571501224,59510.90179533646,18.503466721953988,r,758,325.5,-53.5,1,0,45,1,0,44
3231109256653858481,76374,326.0950581091129,-53.237684156003056,58806.42532181016,15.826551495117064,i,758,325.5,-53.5,1,0,45,1,0,44
3231110786498320375,82808,326.02326776366465,-53.24499212580126,59260.74385286073,18.81263573514724,z,758,325.5,-53.5,1,0,45,1,0,44
3231111052357583606,83923,326.0482648260294,-53.20378207583531,59336.07701833901,20.078470816185067,u,758,325.5,-53.5,1,0,45,1,0,44
3231111130113170118,77753,326.0886842815208,-53.17269383409335,58904.09942695024,16.43790742575683,r,758,325.5,-53.5,1,0,45,1,0,44
3231111280606738972,73407,326.0055440030482,-53.18353912899672,58601.1795273136,18.001813160373498,r,758,325.5,-53.5,1,0,45,1,0,44
3231112948534250954,73883,325.7320830928922,-53.327235529536786,58633.82601997437,20.758858790570343,r,758,325.5,-53.5,1,0,45,1,0,44
3231112978578406287,75128,325.68873487262937,-53.34523838085536,58722.49731930132,16.648220757035407,r,758,325.5,-53.5,1,0,45,1,0,44
3231112978807073315,81289,325.6880755696467,-53.344212499191784,59150.53749606953,16.599572378141612,u,758,325.5,-53.5,1,0,45,1,0,44
3231112983692754231,72967,325.6919457943198,-53.33638949444591,58569.47059273607,20.97191977705083,i,758,325.5,-53.5,1,0,45,1,0,44
3231113177272334537,82680,325.7983393924228,-53.300460005523874,59251.659150919266,15.271323075615149,i,758,325.5,-53.5,1,0,45,1,0,44
3231113246110922128,84115,325.74152745226377,-53.29913136663376,59350.365729308745,16.31851618591933,i,758,325.5,-53.5,1,0,45,1,0,44
3231113304496505011,77303,325.72919684570866,-53.27118971604231,58872.146884212794,18.03998478402543,r,758,325.5,-53.5,1,0,45,1,0,44
3231113359000914053,84986,325.7452338895242,-53.25695520115608,59412.36273285025,16.951956720762322,g,758,325.5,-53.5,1,0,45,1,0,44
3231113681003034650,84124,325.7126974167209,-53.263407761294225,59350.854745443336,19.31577032794084,z,758,325.5,-53.5,1,0,45,1,0,44
3231113705705757207,72997,325.68794425749263,-53.25107178394243,58571.02635902176,16.06553519240877,r,758,325.5,-53.5,1,0,45,1,0,44
3231113757757078769,77898,325.733258083903,-53.22492350812667,58914.35982132937,20.29165412990203,z,758,325.5,-53.5,1,0,45,1,0,44
3231113813161102504,73501,325.68451995490835,-53.23844106138672,58607.59868864432,17.078306245780773,i,758,325.5,-53.5,1,0,45,1,0,44
3231113876562785051,80615,325.6883621527016,-53.217335016453305,59103.29472325393,17.087490362377334,u,758,325.5,-53.5,1,0,45,1,0,44
3231113912463520459,80265,325.6728387678245,-53.20087944542272,59078.95591802469,15.994882664806733,g,758,325.5,-53.5,1,0,45,1,0,44
3231113990189102384,83332,325.806178634454,-53.25151252327419,59296.954520776744,16.584078772435372,i,758,325.5,-53.5,1,0,45,1,0,44
3231114001655010816,80241,325.8384854866551,-53.251942248828286,59077.05614371103,20.776793433480613,g,758,325.5,-53.5,1,0,45,1,0,44
3231114035819567149,82813,325.8199201450415,-53.24051898696547,59260.81368428733,15.158276283801454,z,758,325.5,-53.5,1,0,45,1,0,44
3231114039061965013,76615,325.8320648435714,-53.23452343586965,58822.42906461483,19.283680766590116,g,758,325.5,-53.5,1,0,45,1,0,44
3231114089493178471,77750,325.80139190630376,-53.238026548622614,58904.06170913502,18.238548828182296,g,758,325.5,-53.5,1,0,45,1,0,44
3231114156921102823,80566,325.8160089215852,-53.21577764277768,59099.87887849765,16.984352449335482,y,758,325.5,-53.5,1,0,45,1,0,44
3231114210531041435,73117,325.87406037553654,-53.2229732329679,58580.65152577448,16.02230111089344,y,758,325.5,-53.5,1,0,45,1,0,44
3231114215157783310,76213,325.85697377401203,-53.2223688732311,58795.47422852765,19.847244682021135,y,758,325.5,-53.5,1,0,45,1,0,44
3231114669925280135,76779,325.7147144297658,-53.18193419068136,58835.448668451994,20.844453212535107,i,758,325.5,-53.5,1,0,45,1,0,44
3231114987346346906,70930,325.7821106267577,-53.11665838621638,58428.774205853384,16.876557977677468,g,758,325.5,-53.5,1,0,45,1,0,44
3231115231253879161,84838,325.5494938853333,-53.22227505116596,59400.977536500206,18.80856762577463,r,758,325.5,-53.5,1,0,45,1,0,44
3231115414793447520,71345,325.6421185318692,-53.18486270631792,58455.47117177463,20.871084540295055,g,758,325.5,-53.5,1,0,45,1,0,44
3231115856411304788,80595,325.5652424842884,-53.18207656337819,59102.168274689066,19.982744182794026,r,758,325.5,-53.5,1,0,45,1,0,44
3231115954354983183,73509,325.6008889733441,-53.13192731237795,58608.58615140361,19.234424360921096,y,758,325.5,-53.5,1,0,45,1,0,44
3231116076622055536,73577,325.5517315586158,-53.117834021390834,58613.43405449034,19.812224734194384,z,758,325.5,-53.5,1,0,45,1,0,44
3231116113956394883,81406,325.5427380485216,-53.110888804613666,59159.785147578135,18.715897575272905,u,758,325.5,-53.5,1,0,45,1,0,44
3231116212614160795,85909,325.69564545890586,-53.14750400542725,59477.21997929389,17.637010696518203,i,758,325.5,-53.5,1,0,45,1,0,44
3231116254359598097,75914,325.70054057512334,-53.12879275517909,58776.2230604801,19.048488448702017,u,758,325.5,-53.5,1,0,45,1,0,44
3231116469187041731,86473,325.71386183365047,-53.09756786923459,59515.46948206408,17.799417561270324,u,758,325.5,-53.5,1,0,45,1,0,44
3231116590100967224,76420,325.6702368117087,-53.0851004047989,58809.82200202354,15.340516847844349,r,758,325.5,-53.5,1,0,45,1,0,44
3231116986973170084,81732,325.66046786646825,-53.059093619254995,59184.16446821887,19.015753672778786,y,758,325.5,-53.5,1,0,45,1,0,44
3231116995897880632,73742,325.6388240938062,-53.065101517763104,58624.29577237071,15.881518980603005,g,758,325.5,-53.5,1,0,45,1,0,44
3231117304017806752,71138,325.93257425476907,-53.150393493177496,58442.85004388903,17.73823308857657,u,758,325.5,-53.5,1,0,45,1,0,44
3231117514139034294,74224,325.9379344589995,-53.12844615233486,58659.67471279533,15.910684849670709,u,758,325.5,-53.5,1,0,45,1,0,44
3231117593669370608,86198,325.9884604643789,-53.09486000402106,59496.45202710757,15.98404539140078,g,758,325.5,-53.5,1,0,45,1,0,44
3231117674288869554,81402,325.9235966466717,-53.082198344745734,59159.686145530126,17.806549802289886,i,758,325.5,-53.5,1,0,45,1,0,44
3231117906480755353,81320,325.8544800876428,-53.07643524727416,59152.09623347744,18.278537203692995,i,758,325.5,-53.5,1,0,45,1,0,44
3231118092253582472,83020,325.86792477015933,-53.070407752894795,59274.661276826824,16.77642379631016,y,758,325.5,-53.5,1,0,45,1,0,44
3231119485426548163,79622,325.7619634790705,-53.05666198868984,59035.33726574715,20.34119881198327,z,758,325.5,-53.5,1,0,45,1,0,44
