_healpix_29,source_id,source_ra,source_dec,mjd,mag,band,object_id,object_ra,object_dec,Norder,Dir,Npix
3231107825444133442,72658,325.9795048612243,-53.270016705957104,58547.44037508546,18.21377866522714,r,758,325.5,-53.5,1,0,44
3231107882301453461,72589,325.9800350095617,-53.23736261071722,58542.29258376296,20.891547292692223,i,758,325.5,-53.5,1,0,44
3231108070215325913,75608,325.83257541781853,-53.27659808642977,58756.67784351645,18.089455907939705,z,758,325.5,-53.5,1,0,44
3231108102807196340,77258,325.877064433464,-53.266904456774355,58868.117353033,15.492928190811485,i,758,325.5,-53.5,1,0,44
3231109232378713934,86395,326.08194679803546,-53.260965571501224,59510.90179533646,18.503466721953988,r,758,325.5,-53.5,1,0,44
3231109256653858481,76374,326.0950581091129,-53.237684156003056,58806.42532181016,15.826551495117064,i,758,325.5,-53.5,1,0,44
3231110786498320375,82808,326.02326776366465,-53.24499212580126,59260.74385286073,18.81263573514724,z,758,325.5,-53.5,1,0,44
3231111052357583606,83923,326.0482648260294,-53.20378207583531,59336.07701833901,20.078470816185067,u,758,325.5,-53.5,1,0,44
3231111130113170118,77753,326.0886842815208,-53.17269383409335,58904.09942695024,16.43790742575683,r,758,325.5,-53.5,1,0,44
3231111280606738972,73407,326.0055440030482,-53.18353912899672,58601.1795273136,18.001813160373498,r,758,325.5,-53.5,1,0,44
3231112948534250954,73883,325.7320830928922,-53.327235529536786,58633.82601997437,20.758858790570343,r,758,325.5,-53.5,1,0,44
3231112978578406287,75128,325.68873487262937,-53.34523838085536,58722.49731930132,16.648220757035407,r,758,325.5,-53.5,1,0,44
3231112978807073315,81289,325.6880755696467,-53.344212499191784,59150.53749606953,16.599572378141612,u,758,325.5,-53.5,1,0,44
3231112983692754231,72967,325.6919457943198,-53.33638949444591,58569.47059273607,20.97191977705083,i,758,325.5,-53.5,1,0,44
3231113177272334537,82680,325.7983393924228,-53.300460005523874,59251.659150919266,15.271323075615149,i,758,325.5,-53.5,1,0,44
3231113246110922128,84115,325.74152745226377,-53.29913136663376,59350.365729308745,16.31851618591933,i,758,325.5,-53.5,1,0,44
3231113304496505011,77303,325.72919684570866,-53.27118971604231,58872.146884212794,18.03998478402543,r,758,325.5,-53.5,1,0,44
3231113359000914053,84986,325.7452338895242,-53.25695520115608,59412.36273285025,16.951956720762322,g,758,325.5,-53.5,1,0,44
3231113681003034650,84124,325.7126974167209,-53.263407761294225,59350.854745443336,19.31577032794084,z,758,325.5,-53.5,1,0,44
3231113705705757207,72997,325.68794425749263,-53.25107178394243,58571.02635902176,16.06553519240877,r,758,325.5,-53.5,1,0,44
3231113757757078769,77898,325.733258083903,-53.22492350812667,58914.35982132937,20.29165412990203,z,758,325.5,-53.5,1,0,44
3231113813161102504,73501,325.68451995490835,-53.23844106138672,58607.59868864432,17.078306245780773,i,758,325.5,-53.5,1,0,44
3231113876562785051,80615,325.6883621527016,-53.217335016453305,59103.29472325393,17.087490362377334,u,758,325.5,-53.5,1,0,44
3231113912463520459,80265,325.6728387678245,-53.20087944542272,59078.95591802469,15.994882664806733,g,758,325.5,-53.5,1,0,44
3231113990189102384,83332,325.806178634454,-53.25151252327419,59296.954520776744,16.584078772435372,i,758,325.5,-53.5,1,0,44
3231114001655010816,80241,325.8384854866551,-53.251942248828286,59077.05614371103,20.776793433480613,g,758,325.5,-53.5,1,0,44
3231114035819567149,82813,325.8199201450415,-53.24051898696547,59260.81368428733,15.158276283801454,z,758,325.5,-53.5,1,0,44
3231114039061965013,76615,325.8320648435714,-53.23452343586965,58822.42906461483,19.283680766590116,g,758,325.5,-53.5,1,0,44
3231114089493178471,77750,325.80139190630376,-53.238026548622614,58904.06170913502,18.238548828182296,g,758,325.5,-53.5,1,0,44
3231114156921102823,80566,325.8160089215852,-53.21577764277768,59099.87887849765,16.984352449335482,y,758,325.5,-53.5,1,0,44
3231114210531041435,73117,325.87406037553654,-53.2229732329679,58580.65152577448,16.02230111089344,y,758,325.5,-53.5,1,0,44
3231114215157783310,76213,325.85697377401203,-53.2223688732311,58795.47422852765,19.847244682021135,y,758,325.5,-53.5,1,0,44
3231114669925280135,76779,325.7147144297658,-53.18193419068136,58835.448668451994,20.844453212535107,i,758,325.5,-53.5,1,0,44
3231114987346346906,70930,325.7821106267577,-53.11665838621638,58428.774205853384,16.876557977677468,g,758,325.5,-53.5,1,0,44
3231115231253879161,84838,325.5494938853333,-53.22227505116596,59400.977536500206,18.80856762577463,r,758,325.5,-53.5,1,0,44
3231115414793447520,71345,325.6421185318692,-53.18486270631792,58455.47117177463,20.871084540295055,g,758,325.5,-53.5,1,0,44
3231115856411304788,80595,325.5652424842884,-53.18207656337819,59102.168274689066,19.982744182794026,r,758,325.5,-53.5,1,0,44
3231115954354983183,73509,325.6008889733441,-53.13192731237795,58608.58615140361,19.234424360921096,y,758,325.5,-53.5,1,0,44
3231116076622055536,73577,325.5517315586158,-53.117834021390834,58613.43405449034,19.812224734194384,z,758,325.5,-53.5,1,0,44
3231116113956394883,81406,325.5427380485216,-53.110888804613666,59159.785147578135,18.715897575272905,u,758,325.5,-53.5,1,0,44
3231116212614160795,85909,325.69564545890586,-53.14750400542725,59477.21997929389,17.637010696518203,i,758,325.5,-53.5,1,0,44
3231116254359598097,75914,325.70054057512334,-53.12879275517909,58776.2230604801,19.048488448702017,u,758,325.5,-53.5,1,0,44
3231116469187041731,86473,325.71386183365047,-53.09756786923459,59515.46948206408,17.799417561270324,u,758,325.5,-53.5,1,0,44
3231116590100967224,76420,325.6702368117087,-53.0851004047989,58809.82200202354,15.340516847844349,r,758,325.5,-53.5,1,0,44
3231116986973170084,81732,325.66046786646825,-53.059093619254995,59184.16446821887,19.015753672778786,y,758,325.5,-53.5,1,0,44
3231116995897880632,73742,325.6388240938062,-53.065101517763104,58624.29577237071,15.881518980603005,g,758,325.5,-53.5,1,0,44
3231117304017806752,71138,325.93257425476907,-53.150393493177496,58442.85004388903,17.73823308857657,u,758,325.5,-53.5,1,0,44
3231117514139034294,74224,325.9379344589995,-53.12844615233486,58659.67471279533,15.910684849670709,u,758,325.5,-53.5,1,0,44
3231117593669370608,86198,325.9884604643789,-53.09486000402106,59496.45202710757,15.98404539140078,g,758,325.5,-53.5,1,0,44
3231117674288869554,81402,325.9235966466717,-53.082198344745734,59159.686145530126,17.806549802289886,i,758,325.5,-53.5,1,0,44
3231117906480755353,81320,325.8544800876428,-53.07643524727416,59152.09623347744,18.278537203692995,i,758,325.5,-53.5,1,0,44
3231118092253582472,83020,325.86792477015933,-53.070407752894795,59274.661276826824,16.77642379631016,y,758,325.5,-53.5,1,0,44
3231119485426548163,79622,325.7619634790705,-53.05666198868984,59035.33726574715,20.34119881198327,z,758,325.5,-53.5,1,0,44
3231699408599034518,83614,321.77663877519234,-54.496893467774704,59314.93115622887,20.73280044095313,r,775,321.5,-54.5,1,0,44
3231699829394246583,84396,321.7370472846209,-54.46563858404945,59371.261633648,15.957410535671798,y,775,321.5,-54.5,1,0,44
3231699843845542922,73718,321.6678166696297,-54.49478787177072,58622.98744339219,19.580823775022218,y,775,321.5,-54.5,1,0,44
3231705281816599608,78939,321.98808973412054,-54.48705485888608,58987.03991137552,16.733400616440747,z,775,321.5,-54.5,1,0,44
3231706054287674232,86185,321.97724592729145,-54.465802835048194,59495.98184431321,17.21470873451685,u,775,321.5,-54.5,1,0,44
3231706379046851004,82699,322.0926610082254,-54.39482945054385,59252.823815298696,17.626576641881197,u,775,321.5,-54.5,1,0,44
3231706413883897126,78959,322.072448650518,-54.38195896200882,58988.44618945937,19.55608682090094,z,775,321.5,-54.5,1,0,44
3231706479335189949,75472,321.98962124485695,-54.38197231942464,58746.59092674625,18.003269622697985,g,775,321.5,-54.5,1,0,44
3231709579371305163,71275,322.09418405736574,-54.30302050047701,58451.18794204853,17.749398533626355,z,775,321.5,-54.5,1,0,44
3231711181954945236,80090,321.81189910695457,-54.47306392533005,59067.41246495355,17.31613491439375,u,775,321.5,-54.5,1,0,44
3231711199103511517,82999,321.8255065603988,-54.46056085018053,59273.42087552088,17.808937424169017,i,775,321.5,-54.5,1,0,44
3231711215319225655,81803,321.8025980933217,-54.45995452838184,59190.87511531672,19.55664827515076,u,775,321.5,-54.5,1,0,44
3231711589546640264,79917,321.79821979723374,-54.44622295575043,59053.85405350459,18.949752543738843,r,775,321.5,-54.5,1,0,44
3231711818632990443,84787,321.81932411395894,-54.410139742771925,59398.14778122631,20.80636882427185,r,775,321.5,-54.5,1,0,44
3231711913070065851,76973,321.8348847320665,-54.380436248149636,58849.06001680163,16.088788630567702,i,775,321.5,-54.5,1,0,44
3231711994884308497,79391,321.77433881551207,-54.36672640868015,59017.43775883939,15.675200108409442,u,775,321.5,-54.5,1,0,44
3231712015342508364,80575,321.8112564949995,-54.371479308433805,59100.51510750611,18.63506117795286,z,775,321.5,-54.5,1,0,44
3231712255913597626,76016,321.88765354665156,-54.38322890973363,58783.301597562386,17.636397303731865,r,775,321.5,-54.5,1,0,44
3231712299769310298,86637,321.927105665723,-54.36185910000352,59527.10005124642,15.199521214994691,y,775,321.5,-54.5,1,0,44
3231712394926230204,83229,321.98311883777404,-54.357660054594355,59290.183923283934,16.963594205908798,u,775,321.5,-54.5,1,0,44
3231712647057855955,84793,321.8688493189887,-54.3580640359336,59398.53968988892,17.698689435639086,z,775,321.5,-54.5,1,0,44
3231712778805944326,80858,321.83640883548964,-54.341152111485954,59119.97090392401,20.47907684098493,u,775,321.5,-54.5,1,0,44
3231714273752140747,79528,321.79094607286964,-54.32746552529519,59028.23635648044,17.044148982467533,i,775,321.5,-54.5,1,0,44
3231714372131655190,72231,321.81493319403666,-54.29212567051647,58515.04286227904,15.716568569900211,r,775,321.5,-54.5,1,0,44
3231714406233917964,85915,321.77224831769047,-54.30547534094452,59477.85945390731,17.989995516162676,i,775,321.5,-54.5,1,0,44
3231714419838090240,78716,321.77744003492955,-54.2971430309454,58973.234922155665,20.63018785060757,u,775,321.5,-54.5,1,0,44
3231714555939348734,74882,321.8551938147569,-54.27801634581648,58704.60234742793,17.955722818715593,u,775,321.5,-54.5,1,0,44
3231714678071408098,79462,321.8095396821148,-54.26270227905944,59022.670343137266,16.721390226113332,g,775,321.5,-54.5,1,0,44
3231714714802827972,79500,321.80067851737664,-54.24763462617549,59025.962903831685,15.191297906709838,u,775,321.5,-54.5,1,0,44
3231714730568147965,84440,321.80812162725874,-54.23648088985817,59374.179097307715,16.333257621343936,r,775,321.5,-54.5,1,0,44
3231715606465736099,76984,322.003635167479,-54.274061272706305,58849.858352965566,20.59193106209044,r,775,321.5,-54.5,1,0,44
3231715794570318815,81633,322.05410174464413,-54.25172827759936,59175.782017119425,17.93184654107691,i,775,321.5,-54.5,1,0,44
3231715924369886671,76076,321.9545583543322,-54.27932807854465,58787.241272528685,15.145377481442692,y,775,321.5,-54.5,1,0,44
3231716132591203884,73265,321.9556389978099,-54.22881062342039,58590.53219485352,20.06164265588968,y,775,321.5,-54.5,1,0,44
3231716260441786800,85064,322.0441560950752,-54.21330393892011,59417.38447094291,16.25891586284328,i,775,321.5,-54.5,1,0,44
3231717473695273978,70088,322.05383054933344,-54.097386564726975,58370.02548109953,15.05622077016195,i,775,321.5,-54.5,1,0,44
3231717759292595944,78360,321.849512179946,-54.19026293816768,58946.95199637691,16.904849677951148,i,775,321.5,-54.5,1,0,44
3231717902565781730,75684,321.94286444508714,-54.15446572393382,58761.7074513838,19.616337982607806,y,775,321.5,-54.5,1,0,44
3231717906102453593,79837,321.9674096122941,-54.16892719007446,59048.66415124292,18.908700883895374,z,775,321.5,-54.5,1,0,44
3231717952554818666,84268,321.9512445992036,-54.14864009546897,59361.29016396793,15.327595775530144,r,775,321.5,-54.5,1,0,44
3231718403609116492,77235,321.8916970408228,-54.13547851418717,58866.747318096976,20.88329535515804,i,775,321.5,-54.5,1,0,44
3231718703942043836,78995,321.98204547396426,-54.121075501177465,58990.41396614678,20.90000323319758,i,775,321.5,-54.5,1,0,44
3231718836319974692,86815,321.9438461185633,-54.10565846651749,59539.84121248063,19.03425432165205,u,775,321.5,-54.5,1,0,44
3231718959507436624,76339,322.0650975500027,-54.07572643573555,58803.81580340712,20.76717601878376,i,775,321.5,-54.5,1,0,44
3231719046456694941,71254,322.0531475759683,-54.051917227911574,58450.048299167145,18.150636806049057,g,775,321.5,-54.5,1,0,44
3231719144452624071,78642,322.02994137031436,-54.04886970216323,58967.350404864475,17.998958624332534,g,775,321.5,-54.5,1,0,44
3231719280295924811,76914,321.94998122707386,-54.07409074372694,58845.030500472,17.1681393344753,i,775,321.5,-54.5,1,0,44
3232469814901381212,82202,322.03683068644006,-53.99914680322094,59218.46913081202,19.02044776424656,y,775,321.5,-54.5,1,0,44
3232470184163014608,81686,322.02882420663656,-53.99375454007375,59179.89285854334,16.40947752750436,y,775,321.5,-54.5,1,0,44
