source_id,source_ra,source_dec,mjd,mag,band,object_id,object_ra,object_dec
70049,304.7294620044819,-49.340235927801295,58367.4290031622,17.733426226012845,z,802,304.5,-49.5
70050,286.6286917045835,-45.98723799223499,58367.49495553763,20.735753033715156,u,820,286.5,-46.5
70051,308.91787999698806,-62.23117095627897,58367.57834631935,16.79342783170759,y,797,308.5,-62.5
70052,326.7984395777901,-52.43535472272843,58367.603720388244,16.494493024956565,y,780,326.5,-52.5
70053,346.92470949002814,-60.23353681060277,58367.64248640119,19.936737245520593,g,812,346.5,-60.5
70054,290.9614991149328,-48.45591341767776,58367.6483460886,16.772131500754156,z,759,290.5,-48.5
70055,297.9406125977727,-36.13462124395077,58367.725247691174,20.936174168554572,r,706,297.5,-36.5
70056,288.94586211206854,-49.37343417173496,58367.87068173124,20.923054156508293,g,712,288.5,-49.5
70057,345.00793454063205,-39.28078752764537,58367.872812492315,17.164933408656083,r,719,344.5,-39.5
70058,330.9542937204051,-52.46346783982939,58367.88856066559,18.807753277081336,r,821,330.5,-52.5
70059,306.8735136835173,-38.14681887281075,58368.06978469015,16.01284416542025,g,763,306.5,-38.5
70060,348.86376320192784,-64.03631046752368,58368.14025229406,15.166678308309157,r,772,348.5,-64.5
70061,349.0188501729655,-67.11273628580008,58368.14885209667,15.9585010828023,y,771,348.5,-67.5
70062,316.8667149322144,-33.104600472664806,58368.17559049565,19.51618116739477,r,737,316.5,-33.5
70063,281.0077829944591,-35.052146594104954,58368.250158026756,18.48209015376924,u,715,280.5,-35.5
70064,348.6512854345638,-65.99722838444809,58368.26225807161,15.387487973369838,z,734,348.5,-66.5
70065,316.5951716794166,-36.34677019798413,58368.38337061511,18.619209851693228,z,798,316.5,-36.5
70066,296.66689235617247,-62.950317938516044,58368.401428132114,16.355314240322144,y,748,296.5,-63.5
70067,293.90731878906615,-55.23682231105562,58368.44559270726,18.39591705566171,i,749,293.5,-55.5
70068,319.50430091635104,-35.09703806074499,58368.46146202566,18.974503970462838,i,756,319.5,-35.5
70069,307.0475279426158,-32.908530581655185,58368.477497699634,16.047853543137617,i,740,306.5,-33.5
70070,341.9885689245191,-37.41281689562004,58368.47771094745,19.22423378938494,u,726,341.5,-37.5
70071,303.8667624270456,-36.90384169518037,58368.65217140387,18.988704671967028,y,714,303.5,-37.5
70072,290.03170086265624,-58.04717760520432,58368.66417541975,20.99913930176543,y,793,289.5,-58.5
70073,287.04439994211725,-34.99253506569113,58368.68810633059,19.670116823343626,g,790,286.5,-35.5
70074,303.5455542804735,-37.49473111567902,58368.90310633682,17.84386412594238,z,714,303.5,-37.5
70075,337.86278890153125,-38.451150986820664,58368.94178181166,16.147565052174723,r,745,337.5,-38.5
70076,286.91117154528155,-35.3308317068049,58368.96511525406,15.877748425781993,g,790,286.5,-35.5
70077,321.69693013789134,-54.3577454026509,58369.05230467477,17.05300581528232,u,775,321.5,-54.5
70078,307.78862390754375,-44.96964658791425,58369.353529033404,20.91600740689237,u,753,307.5,-45.5
70079,309.0694135670652,-62.182862974816416,58369.436419179314,16.298895686268548,r,797,308.5,-62.5
70080,286.6045450658565,-69.41339190506119,58369.457453508025,19.685238576286736,r,703,286.5,-69.5
70081,322.66206491449253,-66.11124357201506,58369.478590060484,19.11020545002089,u,804,322.5,-66.5
70082,337.8619328594041,-38.40457504933943,58369.5835691226,15.842757989988622,r,745,337.5,-38.5
70083,308.88640280531166,-69.09631359984616,58369.63149172939,16.274145575414497,u,707,308.5,-69.5
70084,315.02043201955877,-29.033445789493467,58369.70881962977,17.109160506332564,i,767,314.5,-29.5
70085,350.02125216557283,-37.06299093096089,58369.800358872286,19.87101918213127,r,813,349.5,-37.5
70086,348.8903951904324,-45.37892013284626,58369.84724806639,15.20950760855368,y,742,348.5,-45.5
70087,288.5950266727585,-49.242607091162526,58369.92431802241,15.252214810725288,g,712,288.5,-49.5
70088,322.05383054933344,-54.097386564726975,58370.02548109953,15.05622077016195,i,775,321.5,-54.5
70089,299.9518856793457,-65.21949737162949,58370.03814868912,15.353686985144916,r,735,299.5,-65.5
70090,312.81683964512507,-29.427553557250214,58370.042214620575,18.1018966735505,i,806,312.5,-29.5
70091,345.79829490014805,-64.39188527761314,58370.053294944766,16.918141355465334,i,738,345.5,-64.5
70092,329.7503254505547,-29.17278795354575,58370.129772755,20.022442506228533,u,761,329.5,-29.5
70093,307.0043769715207,-33.34626243698701,58370.15861467486,16.675715637502694,u,740,306.5,-33.5
70094,326.85844619055854,-52.48586697892154,58370.194594515015,19.273199870727705,g,780,326.5,-52.5
70095,330.93828041381556,-44.31355525718506,58370.22022341048,18.757146191368147,y,751,330.5,-44.5
70096,307.7347490548021,-39.19419473253456,58370.31065761431,18.774678482517608,r,777,307.5,-39.5
70097,280.67549649611055,-34.936650182179406,58370.38598570913,15.94727943086713,g,715,280.5,-35.5
70098,291.95875854538616,-33.98510933958524,58370.43057011679,15.469859053018002,y,752,291.5,-34.5
70099,323.8590765807879,-41.47711832291608,58370.43717679381,20.590223554472715,r,724,323.5,-41.5
70100,306.54466130379257,-35.30308548838028,58370.43721888876,20.368797776933874,y,765,306.5,-35.5
70101,291.58888837149266,-34.057663074494684,58370.467209967355,15.083268079979076,z,752,291.5,-34.5
70102,343.64940328712635,-51.9178567992091,58370.490688832826,17.54402243071602,r,731,343.5,-52.5
70103,301.0012641217693,-66.42892660703079,58370.56502505657,20.549902755918843,y,794,300.5,-66.5
70104,307.90428698466235,-24.967744926259407,58370.65862961356,18.35387782483344,u,743,307.5,-25.5
70105,286.7132226152701,-69.17936034129147,58370.68269688394,15.745485244172155,r,703,286.5,-69.5
70106,325.54978159951366,-53.46663206563081,58370.76012417132,15.64596815275773,g,758,325.5,-53.5
70107,328.94936592147127,-47.25134821721425,58370.8393269571,15.746874450917604,i,728,328.5,-47.5
70108,306.0110922046672,-28.006916304529224,58370.8599127993,16.951025574791696,i,824,305.5,-28.5
70109,313.9873223884375,-35.94689527851746,58370.9215276692,17.612817634425635,y,778,313.5,-36.5
70110,349.0954691577369,-45.315880427441606,58371.03638074412,16.024214214788053,r,742,348.5,-45.5
70111,319.5879291957048,-35.02241885878202,58371.03953863409,20.08525682964121,u,756,319.5,-35.5
70112,303.6889325756276,-38.238586659360216,58371.05151485005,18.85537335030932,u,755,303.5,-38.5
70113,299.8622341565644,-65.17966405854352,58371.2213833381,18.139528015536328,r,735,299.5,-65.5
70114,329.74774333311257,-29.090727653563885,58371.27446400654,16.072599182749094,u,761,329.5,-29.5
70115,306.0872944057601,-60.11019654103568,58371.35313837231,15.410486727322413,y,716,305.5,-60.5
70116,328.6988072480881,-47.025316975233636,58371.40969198726,18.244009651850178,z,728,328.5,-47.5
70117,348.9516051410635,-65.9211807426585,58371.41102678985,19.608937162482807,g,734,348.5,-66.5
70118,344.62429731246954,-63.28374586265624,58371.45098157723,18.27892555584199,y,776,344.5,-63.5
70119,348.8115165084239,-66.37474134839024,58371.688793768226,16.85275977686603,z,734,348.5,-66.5
70120,286.53853038960284,-35.41049595763685,58371.73412954488,15.675517132784611,i,790,286.5,-35.5
70121,347.012453230736,-60.162882295657916,58371.78591635869,19.03590807482245,u,812,346.5,-60.5
70122,306.602727404315,-35.04754501559089,58371.786403827085,18.252869751670048,y,765,306.5,-35.5
70123,292.89791064576525,-60.218490961164726,58371.78941186007,19.69103744541077,i,718,292.5,-60.5
70124,291.51966444227054,-34.212625903627995,58371.793920055155,15.969410464599349,i,752,291.5,-34.5
70125,301.80684033611504,-44.11802664425793,58371.841629354785,15.154144738090524,y,727,301.5,-44.5
70126,296.63860110057846,-44.308734881659184,58372.0627857081,15.151769384173988,u,785,296.5,-44.5
70127,303.9913479320712,-52.47882730521386,58372.17404930806,19.136479336696343,u,736,303.5,-52.5
70128,315.5306322452586,-68.27596012869083,58372.313023074516,16.64604667082532,u,811,315.5,-68.5
70129,297.6293478983199,-45.08101543707098,58372.368062111585,19.67209623096673,i,764,297.5,-45.5
70130,320.8328133282468,-47.35532470587941,58372.37043946202,18.249938905310728,r,787,320.5,-47.5
70131,315.0625909004022,-29.017013834406036,58372.39341393319,15.97041408282154,y,767,314.5,-29.5
70132,286.8741704815016,-35.436232055695626,58372.474216520575,20.865910808244692,u,790,286.5,-35.5
70133,281.66184542437634,-54.37793032205852,58372.47714367257,17.29708378063064,z,774,281.5,-54.5
70134,349.943011570363,-38.94743662026448,58372.64835428182,16.553695171690155,y,744,349.5,-39.5
70135,321.523990884833,-54.143574352172685,58372.81867355253,19.152239280947615,g,775,321.5,-54.5
70136,289.0678483439134,-69.42193839277158,58372.93639364989,15.67761247193537,i,816,288.5,-69.5
70137,307.70121327628823,-42.4844591310417,58373.42540491652,17.622361320028695,z,769,307.5,-42.5
70138,313.79768663681926,-36.03199605518296,58373.452132766804,17.823337976134827,g,778,313.5,-36.5
70139,308.03869281193414,-39.177889739579,58373.45859500331,20.99542979231655,z,777,307.5,-39.5
70140,288.01714853498777,-45.496322101174,58373.48635398466,18.779702876893964,g,789,287.5,-45.5
70141,283.73947015743113,-61.47913767105095,58373.51311954099,15.725478853159448,y,788,283.5,-61.5
70142,303.9666233629552,-43.42903549106855,58373.53177295586,15.347352969180978,y,717,303.5,-43.5
70143,303.8634452909747,-37.92875351119137,58373.59426412903,20.19995718521365,y,755,303.5,-38.5
70144,314.6413572343664,-28.984767857431656,58373.62052434871,19.90299805011723,z,767,314.5,-29.5
70145,330.7037100878114,-52.078482603218816,58373.73594993893,17.801071600846186,u,821,330.5,-52.5
70146,326.7446541619714,-52.23472810615396,58373.75796705166,20.776748793369773,z,780,326.5,-52.5
70147,314.79214241730716,-34.447047890663725,58373.78762203023,20.419125965738388,r,721,314.5,-34.5
70148,294.6291076203754,-44.994956248543396,58373.88573745143,17.19258850004307,g,709,294.5,-45.5
70149,349.0964983320472,-64.3223120000812,58373.89873331423,18.23167380179242,u,772,348.5,-64.5
70150,338.65300941581825,-67.36986431700618,58374.10286440281,17.38156239379746,r,750,338.5,-67.5
70151,330.72225209817964,-45.92559864689791,58374.13576923614,15.518777509605528,u,781,330.5,-46.5
70152,330.9098982796685,-26.466189168269572,58374.27243171948,16.86739355452891,i,828,330.5,-26.5
70153,325.5972754207557,-53.44260598018785,58374.29236678393,17.439995016888133,i,758,325.5,-53.5
70154,286.51337664092944,-35.15860706846823,58374.2982229665,17.32300920467871,z,790,286.5,-35.5
70155,328.07184941099496,-51.26757834655689,58374.30235778404,18.059014672540567,z,762,327.5,-51.5
70156,321.5052888437618,-53.933567456577805,58374.37947652134,15.927800526775965,i,775,321.5,-54.5
70157,305.50398166018266,-48.9023444827872,58374.414269055465,15.822349649281406,i,711,305.5,-49.5
70158,329.9688046728056,-65.30319690575193,58374.46160858046,16.360281252700496,g,733,329.5,-65.5
70159,280.68238744370825,-35.31723051242248,58374.49324898248,16.343255677663425,g,715,280.5,-35.5
70160,291.5982638240169,-34.068658436207585,58374.55634156169,16.404920781824945,z,752,291.5,-34.5
70161,280.6867679207581,-35.17756962986982,58374.646993665716,18.935921321305734,i,715,280.5,-35.5
70162,303.6470548322833,-42.93739202635818,58375.024216216836,17.43176504939574,i,717,303.5,-43.5
70163,287.8964802762119,-45.341600029680556,58375.02594878566,20.735291917091523,r,789,287.5,-45.5
70164,338.6078460108151,-67.3773065135608,58375.08705757109,19.613007461613975,i,750,338.5,-67.5
70165,322.81959507459396,-66.45201614915419,58375.20149158921,16.471984022688275,u,804,322.5,-66.5
70166,314.64713326929405,-29.19710075816619,58375.232720879714,16.56364723859578,y,767,314.5,-29.5
70167,330.9124413012584,-44.23169873924092,58375.25039448564,15.310007080964947,z,751,330.5,-44.5
70168,348.9213006156288,-63.92987866839776,58375.501698269414,20.804367266574765,r,772,348.5,-64.5
70169,287.71597337214536,-44.99914500300786,58375.51627607641,15.37172507753184,r,789,287.5,-45.5
70170,314.5606470565592,-35.276363872882705,58375.52630908184,18.940801091650535,r,829,314.5,-35.5
70171,305.8584252326056,-49.41416530413853,58375.53644643641,17.707935845030896,y,711,305.5,-49.5
70172,296.68092255162566,-63.25803167958318,58375.59054902112,16.57290857272605,y,748,296.5,-63.5
70173,348.80042747472766,-65.9772895393642,58375.625639854195,15.380156985765975,y,734,348.5,-66.5
70174,307.6523166390373,-25.486647538535777,58375.70166755835,18.181373909039547,z,743,307.5,-25.5
70175,314.75787352798073,-34.28803705692805,58375.86942930397,20.564210140377618,i,721,314.5,-34.5
70176,337.85578066679545,-37.93690434521361,58375.906184021835,17.15977239208328,r,745,337.5,-38.5
70177,314.54142317572246,-29.30873879909368,58376.06370517935,20.494312708054775,g,767,314.5,-29.5
70178,309.02534429640616,-41.13896618966888,58376.09945503747,18.11128786489385,r,725,308.5,-41.5
70179,299.96741766883576,-65.24936243063328,58376.18922222385,16.59371464930429,g,735,299.5,-65.5
70180,289.034750276508,-69.45314592250291,58376.39477474757,20.444787236590493,r,816,288.5,-69.5
70181,299.84184039735516,-37.31160582060714,58376.42489695977,19.022948457756925,y,800,299.5,-37.5
70182,316.9707924136934,-36.19998818490408,58376.49387437243,19.6738399557556,y,798,316.5,-36.5
70183,308.5700983439196,-62.41092524423429,58376.58517821084,18.361537181976775,r,797,308.5,-62.5
70184,349.6600853594058,-39.45740378329512,58376.65227375753,15.812490312590445,i,744,349.5,-39.5
70185,325.7300764866896,-52.9920887830703,58376.6608440489,15.801758473911313,r,758,325.5,-53.5
70186,305.9968747247152,-60.23335323350289,58376.670300035774,19.683148362775395,y,716,305.5,-60.5
70187,326.96062529072395,-52.235626105884656,58376.71292434917,16.226542972980827,g,780,326.5,-52.5
70188,327.85689429958296,-61.401847666273454,58377.087473237945,16.059463368257525,g,747,327.5,-61.5
70189,305.9753114052534,-49.48098341436718,58377.15297809674,17.81800767068359,z,711,305.5,-49.5
70190,308.5013787797357,-62.13916159631467,58377.29811756604,20.698932015479684,z,797,308.5,-62.5
70191,310.7927627175057,-40.07615087382303,58377.345141555394,15.058340572499976,r,827,310.5,-40.5
70192,307.8972467159003,-45.37897648688166,58377.38652845449,17.424310545573256,z,753,307.5,-45.5
70193,283.58607986219147,-30.937029862881314,58377.452153749335,18.935204628829474,z,746,283.5,-31.5
70194,314.7459669105434,-29.41802979261682,58377.64781500745,19.260095299302534,y,767,314.5,-29.5
70195,349.6364907085205,-39.3248374783686,58377.69605513248,20.096701907234017,y,744,349.5,-39.5
70196,315.8362642431497,-30.101191531882833,58377.84400324799,16.44994925563929,r,825,315.5,-30.5
70197,297.78951557632456,-52.227870752627275,58377.84673439546,15.286261288077148,u,805,297.5,-52.5
70198,330.6196180330859,-46.37614603915133,58377.85932838549,20.833387803650076,g,781,330.5,-46.5
70199,303.5492814674527,-60.131637900006375,58377.86626944621,18.21132258133972,y,807,303.5,-60.5
70200,347.8365623558906,-29.37939458969042,58377.86911843137,17.376262067841335,g,779,347.5,-29.5
70201,321.0726409187049,-69.41878014492687,58377.87127603608,19.698748396861006,g,792,320.5,-69.5
70202,350.74659615556556,-57.99998012857707,58377.93239739328,17.64827785556365,u,722,350.5,-58.5
70203,330.5082999038389,-26.021909759633484,58378.12045587643,20.326387891703625,z,828,330.5,-26.5
70204,304.53204627326437,-49.15369962721419,58378.22997505279,20.731919812137342,z,802,304.5,-49.5
70205,343.9927180141782,-52.43617094817099,58378.26015798669,19.202785281970677,r,731,343.5,-52.5
70206,338.70635874184364,-40.42386819143425,58378.39087570972,17.858611199846166,r,784,338.5,-40.5
70207,282.515013408462,-57.99380190612825,58378.42642567244,18.625266757935126,z,700,282.5,-58.5
70208,349.9117771670281,-39.4927832211626,58378.44942226208,19.343397848936203,z,744,349.5,-39.5
70209,303.5565446685903,-38.44104033914607,58378.61049958397,16.404161000648518,u,741,303.5,-38.5
70210,307.5926972375567,-39.273222493327175,58378.68988746646,16.51904389349021,u,777,307.5,-39.5
70211,341.9426566415479,-39.157322141003924,58378.72465645874,19.726374947698876,z,710,341.5,-39.5
70212,350.0376798868692,-37.469251907543175,58378.73803770075,17.94306818013294,y,813,349.5,-37.5
70213,296.8442918035204,-43.91856489175624,58378.7933065055,20.48300909620796,r,785,296.5,-44.5
70214,289.7633415180579,-58.012971877658444,58378.96054070641,15.586095200114553,y,793,289.5,-58.5
70215,294.8236594457786,-45.18285432910087,58379.09564889016,20.557929046100355,g,709,294.5,-45.5
70216,306.8540218987035,-50.46932496992164,58379.14725235696,15.100460781613759,r,830,306.5,-50.5
70217,321.5502631818483,-53.91893358401471,58379.27194421189,18.648814162069232,g,775,321.5,-54.5
70218,341.9547241863443,-37.04135831492457,58379.304676050415,20.76121842096899,u,726,341.5,-37.5
70219,321.09308281844824,-47.36503622982033,58379.34135119552,16.125927902605277,y,787,320.5,-47.5
70220,329.0597870621688,-47.20313729383778,58379.36991594025,15.509245543423884,g,728,328.5,-47.5
70221,288.0524901662049,-44.95561361280786,58379.48211068851,20.516440390449542,u,789,287.5,-45.5
70222,337.5720930741351,-38.48895895399928,58379.49399220259,16.333082402569225,i,745,337.5,-38.5
70223,312.8673614858485,-33.46945314573907,58379.59309283904,17.961594756527695,z,814,312.5,-33.5
70224,308.0940849130178,-39.487828169822635,58379.63227049927,18.490246932977442,r,777,307.5,-39.5
70225,338.9189401908005,-39.98187106064767,58379.75512818098,19.405513136390482,u,784,338.5,-40.5
70226,335.64703870298774,-69.10284312956078,58379.75680900148,20.42379100564669,r,826,335.5,-69.5
70227,308.94534735197806,-62.19143688083508,58379.790829922844,18.75528276584936,z,797,308.5,-62.5
70228,312.5004510770729,-28.08578836877786,58379.890671674104,15.903280904844575,z,791,312.5,-28.5
70229,306.6203537417002,-58.12590636920367,58379.948040724325,16.000910104331652,i,795,306.5,-58.5
70230,313.76972116190035,-31.159960485658974,58380.01454113206,15.341159209225587,u,799,313.5,-31.5
70231,348.94818041673534,-66.99911469111377,58380.04389261766,17.947248936230476,u,771,348.5,-67.5
70232,336.8593620618263,-25.273245052067523,58380.17423881951,15.539071559124032,u,803,336.5,-25.5
70233,286.7688645890182,-42.28934405258528,58380.234097244575,16.415196457076796,y,783,286.5,-42.5
70234,314.5668934037793,-34.05150787907127,58380.27841634729,17.03177827174279,u,721,314.5,-34.5
70235,306.6658994132602,-50.39246506491333,58380.28961384179,15.262718207885094,u,830,306.5,-50.5
70236,301.5762899144386,-44.20709957442586,58380.3746118534,16.129403939751196,z,727,301.5,-44.5
70237,341.7575512768759,-38.97055417861062,58380.449890240234,20.37109826729023,g,710,341.5,-39.5
70238,343.77647300356693,-52.33866775534392,58380.57347485385,17.643403852658277,y,731,343.5,-52.5
70239,298.57926887276807,-41.40560773618994,58380.6224066469,16.891982983100032,z,713,298.5,-41.5
70240,287.54826535957426,-44.9370648951469,58380.66567015562,17.46836090510153,y,789,287.5,-45.5
70241,321.0269491829744,-69.22477789829958,58380.69736038224,17.87131152086956,y,792,320.5,-69.5
70242,335.7323824006318,-69.34250820713953,58380.702888775675,20.19268143500642,z,826,335.5,-69.5
70243,349.0247662338796,-64.04373060132568,58380.7270391,16.932811846597293,g,772,348.5,-64.5
70244,290.84722996782074,-38.91383417469692,58380.98203439143,17.148209337545932,r,782,290.5,-39.5
70245,330.96412079505586,-46.233844064355736,58381.006517369446,19.144893784663168,r,781,330.5,-46.5
70246,322.647963080408,-66.44611364386272,58381.07096709607,20.61316601048639,y,804,322.5,-66.5
70247,335.9310031449353,-31.91726556080535,58381.173463911124,18.17917555779178,y,705,335.5,-32.5
70248,283.80479066950716,-30.951875749909036,58381.175386099705,15.923447960207193,z,746,283.5,-31.5
70249,320.6655014954533,-33.476436108722574,58381.197351270115,17.454733423428408,z,796,320.5,-33.5
70250,282.8788473131672,-58.42470318888622,58381.22041273736,20.964687077456645,i,700,282.5,-58.5
70251,303.6620700198084,-43.18285205490364,58381.29171029486,19.099246876721516,g,717,303.5,-43.5
70252,327.82092661884667,-51.18259339395508,58381.34260118734,18.986560584432123,z,762,327.5,-51.5
70253,313.0621810894853,-29.21918905765925,58381.5523948781,18.37299745831918,i,806,312.5,-29.5
70254,319.7521365098987,-34.90149944289958,58381.6385942945,15.729739865737399,r,756,319.5,-35.5
70255,348.9727746755719,-66.3393765149941,58381.80427225889,19.135772585253775,y,734,348.5,-66.5
70256,321.0924523203195,-33.328497186667484,58382.254297559215,18.097696591470864,i,796,320.5,-33.5
70257,300.68665373893424,-65.98757322401042,58382.285028379294,18.63635960602067,r,794,300.5,-66.5
70258,308.56730132679166,-61.99641779705291,58382.29365964269,17.495550032078732,z,797,308.5,-62.5
70259,303.76838087567273,-43.242586310163176,58382.29927559984,19.114670543081143,z,717,303.5,-43.5
70260,288.81301929559737,-69.25869617608136,58382.306006975225,20.091472609558476,r,816,288.5,-69.5
70261,297.03792648909314,-63.04998509348404,58382.355452831296,18.685648902857313,z,748,296.5,-63.5
70262,341.88493194341385,-37.39840005945898,58382.38146307336,19.090115845212537,z,726,341.5,-37.5
70263,296.9209422021719,-43.99324609816167,58382.5038939007,15.697653280710922,r,785,296.5,-44.5
70264,303.95920233071627,-37.29339653977466,58382.509380239855,16.318300135778344,y,714,303.5,-37.5
70265,297.7077158213715,-45.482863005070065,58382.56187565859,20.510719457932606,i,764,297.5,-45.5
70266,332.8195359233613,-56.97217208001642,58382.58181050857,18.273283215911857,u,739,332.5,-57.5
70267,283.770359712412,-34.25458370656835,58382.586342726376,18.900831694901143,z,809,283.5,-34.5
70268,310.5468301604433,-40.254752898622556,58382.63809095102,20.993837854494345,u,827,310.5,-40.5
70269,313.8617837575383,-35.34490789821279,58382.675086388386,19.974989146550133,u,819,313.5,-35.5
70270,336.6537015231159,-33.35478991762871,58382.91139920483,16.323233286931956,r,786,336.5,-33.5
70271,280.755862418571,-34.97467808704332,58383.34632432335,16.13670393526953,u,715,280.5,-35.5
70272,314.8180326010235,-35.20501371937663,58383.57008593512,15.86212277409611,i,829,314.5,-35.5
70273,300.8337617566197,-55.23248330729149,58383.59797868037,17.034516950234188,i,818,300.5,-55.5
70274,283.9489490952213,-31.017650208903746,58383.64678259386,16.460141309090705,g,746,283.5,-31.5
70275,303.5363600860208,-43.179349107489244,58383.661514499516,16.1418473437873,g,717,303.5,-43.5
70276,348.8666025443782,-67.03519295916158,58383.70590129334,20.79239787878999,z,771,348.5,-67.5
70277,338.83310415689175,-67.25620161076806,58383.71169547744,15.832074537192169,r,750,338.5,-67.5
70278,327.7829886420387,-51.287267442169444,58383.8773183489,19.057360883403508,y,762,327.5,-51.5
70279,304.9787616864969,-49.465768195456604,58383.88182494831,16.190774987572834,y,802,304.5,-49.5
70280,291.025005719896,-39.142595470708955,58383.89379556771,20.951186862581178,y,782,290.5,-39.5
70281,335.84560711240044,-69.25686215895792,58383.9137154702,17.683833718965165,g,826,335.5,-69.5
70282,312.65539879094445,-33.12149138228108,58384.00400271045,20.821037266355155,y,814,312.5,-33.5
70283,303.63174333116564,-36.9131901462994,58384.02907972586,17.876792651660363,u,714,303.5,-37.5
