,ss_id,xmatch_id,dist
69,745,745.0,0.011087303128068821
70,745,732.0,0.9974640161150025
71,746,746.0,0.008176317983887032
72,747,747.0,0.008459663708771591
73,748,748.0,0.003062401989135037
74,749,749.0,0.004273625020931212
75,750,750.0,0.005317769316699682
76,751,751.0,0.009625751430705213
77,751,781.0,1.9955391876120563
78,752,752.0,0.010022490734344493
79,753,753.0,0.007124741363292291
80,755,741.0,0.007124813068174697
81,755,714.0,0.9917699261702779
82,757,757.0,0.004122403365558441
83,758,758.0,0.005654485097803249
84,758,780.0,1.1688685193016175
85,759,759.0,0.009267956446493674
86,759,712.0,1.6419422082496298
87,760,760.0,0.008371994523713507
88,760,775.0,1.1538575111407388
89,761,761.0,0.008522840527410218
90,762,762.0,0.006964201512249593
91,762,780.0,1.1726363329841925
92,763,763.0,0.003180766579609346
93,763,777.0,1.2656912046700883
94,763,708.0,1.2812862321294718
95,764,764.0,0.011590675267576811
96,764,785.0,1.2246731504848054
97,765,765.0,0.007203036222158015
98,765,740.0,1.9921472367175215
99,766,766.0,0.0070038120807915365
100,766,797.0,1.3519473133067483
101,768,768.0,0.004841109360846844
102,768,729.0,1.4222227883075966
103,769,769.0,0.009457987453580678
104,769,725.0,1.2489669222750766
105,770,770.0,0.008655666619830435
106,771,771.0,0.0033596080206363273
107,771,734.0,0.9937373530906884
108,772,772.0,0.0030279559393869
109,772,738.0,1.2911795367290628
110,773,773.0,0.007607237494553983
111,774,774.0,0.0023656606961959385
112,775,775.0,0.006195454598648734
113,775,760.0,1.1671583153517284
114,776,776.0,0.009894064959312963
115,776,738.0,1.0977269694548621
116,777,777.0,0.0008965826924609473
117,777,763.0,1.263662063236358
118,779,779.0,0.0026783004493342623
119,780,780.0,0.004330472842230649
120,780,758.0,1.161936907956823
121,780,762.0,1.1802363151043767
122,781,781.0,0.006315110211752639
123,781,728.0,1.6896468124181179
124,781,751.0,1.9925188308802722
125,782,782.0,0.004930609902645136
126,783,783.0,0.00620567633787424
127,784,784.0,0.009906498468190418
128,784,732.0,1.2594196887242286
129,785,785.0,0.00420944002766141
130,785,764.0,1.2363088799204913
131,785,709.0,1.7366247567630584
132,786,786.0,0.010521711628911383
133,786,705.0,1.3046178970916429
134,787,787.0,0.003138165330728707
135,787,817.0,1.6734714671861792
136,788,788.0,0.005986639465010942
137,789,789.0,0.00707290218738277
138,789,820.0,1.2098929588248606
139,790,790.0,0.007406104848292133
140,792,792.0,0.010033685476984718
141,793,793.0,0.009743838450860704
142,794,794.0,0.0045302797229310335
143,794,735.0,1.0724096445185003
144,795,795.0,0.010227997278010968
145,797,797.0,0.0018855556575143944
146,797,766.0,1.346400910680702
147,800,800.0,0.008268255489902671
148,800,706.0,1.8833641616423855
149,801,801.0,0.007722772172148005
150,801,830.0,1.902391609251025
151,802,802.0,0.006150010216472576
152,802,711.0,0.6541637999069093
153,802,830.0,1.628589108062006
154,803,803.0,0.007941942215510794
155,804,804.0,0.007836423905316952
156,805,805.0,0.005519307174432609
157,807,807.0,0.010557108583715828
158,807,716.0,0.9873991235024466
159,807,810.0,1.4194577048600259
160,808,808.0,0.005723135227553679
161,809,809.0,0.005839045494964553
162,810,810.0,0.006690132497665152
163,810,729.0,1.011208133409853
164,810,807.0,1.423955425726832
165,811,723.0,0.004230944133156015
166,812,812.0,0.005160309914247046
167,813,813.0,0.0018518624989871174
168,813,744.0,1.993564683290143
169,815,815.0,0.007691491983328082
170,815,703.0,1.4719397801017093
171,816,816.0,0.009522098860287752
172,816,703.0,0.7015583293247999
173,817,817.0,0.006506823760067181
174,817,787.0,1.6725486486743433
175,818,818.0,0.010772310969114914
176,818,822.0,1.160859535488518
177,820,820.0,0.00889601767308156
178,820,789.0,1.2141424242356926
179,821,821.0,0.004873156267967185
180,822,822.0,0.00910227707354056
181,822,818.0,1.142118421710286
182,823,823.0,0.003759156471877518
183,826,826.0,0.003309039530666688
184,827,827.0,0.0009969016455611704
185,827,725.0,1.808608049140062
186,828,828.0,0.004634109015995284
187,830,830.0,0.009835782103215954
188,830,711.0,1.178599964106289
189,830,802.0,1.6224943236896296
