,ss_id,xmatch_id,dist
69,745,732.0,0.9974640161150025
70,746,746.0,0.008176317983887032
71,747,747.0,0.008459663708771591
72,748,748.0,0.003062401989135037
73,749,749.0,0.004273625020931212
74,750,750.0,0.005317769316699682
75,751,751.0,0.009625751430705213
76,751,781.0,1.9955391876120563
77,752,752.0,0.010022490734344493
78,753,753.0,0.007124741363292291
79,755,741.0,0.007124813068174697
80,755,714.0,0.9917699261702779
81,757,757.0,0.004122403365558441
82,758,758.0,0.005654485097803249
83,758,780.0,1.1688685193016175
84,759,759.0,0.009267956446493674
85,759,712.0,1.6419422082496298
86,760,760.0,0.008371994523713507
87,760,775.0,1.1538575111407388
88,761,761.0,0.008522840527410218
89,762,762.0,0.006964201512249593
90,763,763.0,0.003180766579609346
91,763,777.0,1.2656912046700883
92,763,708.0,1.2812862321294718
93,764,764.0,0.011590675267576811
94,764,785.0,1.2246731504848054
95,765,765.0,0.007203036222158015
96,765,740.0,1.9921472367175215
97,766,766.0,0.0070038120807915365
98,766,797.0,1.3519473133067483
99,768,768.0,0.004841109360846844
100,768,729.0,1.4222227883075966
101,769,769.0,0.009457987453580678
102,769,725.0,1.2489669222750766
103,770,770.0,0.008655666619830435
104,771,771.0,0.0033596080206363273
105,771,734.0,0.9937373530906884
106,772,772.0,0.0030279559393869
107,772,738.0,1.2911795367290628
108,773,773.0,0.007607237494553983
109,774,774.0,0.0023656606961959385
110,775,775.0,0.006195454598648734
111,775,760.0,1.1671583153517284
112,776,776.0,0.009894064959312963
113,776,738.0,1.0977269694548621
114,777,777.0,0.0008965826924609473
115,777,763.0,1.263662063236358
116,779,779.0,0.0026783004493342623
117,780,780.0,0.004330472842230649
118,780,758.0,1.161936907956823
119,781,781.0,0.006315110211752639
120,781,728.0,1.6896468124181179
121,781,751.0,1.9925188308802722
122,782,782.0,0.004930609902645136
123,783,783.0,0.00620567633787424
124,784,784.0,0.009906498468190418
125,784,732.0,1.2594196887242286
126,785,785.0,0.00420944002766141
127,785,764.0,1.2363088799204913
128,785,709.0,1.7366247567630584
129,786,786.0,0.010521711628911383
130,786,705.0,1.3046178970916429
131,787,787.0,0.003138165330728707
132,787,817.0,1.6734714671861792
133,788,788.0,0.005986639465010942
134,789,789.0,0.00707290218738277
135,789,820.0,1.2098929588248606
136,790,790.0,0.007406104848292133
137,792,792.0,0.010033685476984718
138,793,793.0,0.009743838450860704
139,794,794.0,0.0045302797229310335
140,794,735.0,1.0724096445185003
141,795,795.0,0.010227997278010968
142,797,797.0,0.0018855556575143944
143,797,766.0,1.346400910680702
144,800,800.0,0.008268255489902671
145,800,706.0,1.8833641616423855
146,801,801.0,0.007722772172148005
147,801,830.0,1.902391609251025
148,802,802.0,0.006150010216472576
149,802,711.0,0.6541637999069093
150,803,803.0,0.007941942215510794
151,804,804.0,0.007836423905316952
152,805,805.0,0.005519307174432609
153,807,807.0,0.010557108583715828
154,807,716.0,0.9873991235024466
155,807,810.0,1.4194577048600259
156,808,808.0,0.005723135227553679
157,809,809.0,0.005839045494964553
158,810,810.0,0.006690132497665152
159,810,729.0,1.011208133409853
160,810,807.0,1.423955425726832
161,811,723.0,0.004230944133156015
162,812,812.0,0.005160309914247046
163,813,813.0,0.0018518624989871174
164,813,744.0,1.993564683290143
165,815,815.0,0.007691491983328082
166,815,703.0,1.4719397801017093
167,816,816.0,0.009522098860287752
168,816,703.0,0.7015583293247999
169,817,817.0,0.006506823760067181
170,817,787.0,1.6725486486743433
171,818,818.0,0.010772310969114914
172,818,822.0,1.160859535488518
173,820,820.0,0.00889601767308156
174,820,789.0,1.2141424242356926
175,821,821.0,0.004873156267967185
176,822,822.0,0.00910227707354056
177,822,818.0,1.142118421710286
178,823,823.0,0.003759156471877518
179,826,826.0,0.003309039530666688
180,827,827.0,0.0009969016455611704
181,827,725.0,1.808608049140062
182,828,828.0,0.004634109015995284
183,830,830.0,0.009835782103215954
184,830,801.0,1.9111873553698158
