,ss_id,xmatch_id,dist
134,789,820.0,1.2098929588248606
135,711,711.0,0.010180129816670302
136,711,802.0,0.6442709571720034
137,711,830.0,1.1854016815007358
138,802,802.0,0.006150010216472576
139,802,711.0,0.6541637999069093
140,802,830.0,1.628589108062006
141,701,701.0,0.004417089286822645
142,727,727.0,0.00689054997375034
143,727,717.0,1.7530456547093989
144,717,717.0,0.007127972970049637
145,717,727.0,1.7516004037757944
146,753,753.0,0.007124741363292291
147,769,769.0,0.009457987453580678
148,769,725.0,1.2489669222750766
149,725,725.0,0.004078208611731745
150,725,769.0,1.2374027854527223
151,725,827.0,1.8108382639944023
152,827,827.0,0.0009969016455611704
153,827,725.0,1.808608049140062
154,777,777.0,0.0008965826924609473
155,777,763.0,1.263662063236358
156,764,764.0,0.011590675267576811
157,764,785.0,1.2246731504848054
158,785,785.0,0.00420944002766141
159,785,764.0,1.2363088799204913
160,785,709.0,1.7366247567630584
161,709,709.0,0.005084975674846571
162,709,785.0,1.727753485638708
163,713,713.0,0.009887369277439008
164,800,800.0,0.008268255489902671
165,800,706.0,1.8833641616423855
166,706,706.0,0.001408690476035035
167,706,800.0,1.885990598959011
168,741,741.0,0.007124813068174697
169,741,714.0,0.9917699261702779
170,755,741.0,0.007124813068174697
171,755,714.0,0.9917699261702779
172,714,714.0,0.008259544735103866
173,714,741.0,0.996955175953182
174,763,763.0,0.003180766579609346
175,763,777.0,1.2656912046700883
176,763,708.0,1.2812862321294718
177,708,708.0,0.008791788627833986
178,708,763.0,1.272346324647049
179,708,777.0,1.9996925059730335
180,765,765.0,0.007203036222158015
181,765,740.0,1.9921472367175215
182,740,740.0,0.008035405355139288
183,783,783.0,0.00620567633787424
184,790,790.0,0.007406104848292133
185,809,809.0,0.005839045494964553
186,715,715.0,0.009321675245426753
187,782,782.0,0.004930609902645136
188,752,752.0,0.010022490734344493
189,746,746.0,0.008176317983887032
190,770,770.0,0.008655666619830435
