id,ra,dec,ra_error,dec_error,calculated_dist
761,329.49540674568857,-29.507527142435443,0.0,0.0,0.008522840527410218
762,327.5099504159638,-51.49681749721089,0.0,0.0,0.006964201512249593
763,306.503717405159,-38.501285910531244,0.0,0.0,0.003180766579609346
764,297.5099542731024,-45.509255951474096,0.0,0.0,0.011590675267576811
765,306.496103225253,-35.50646685874661,0.0,0.0,0.007203036222158015
766,310.50272138608136,-63.49310227862395,0.0,0.0,0.0070038120807915365
768,297.4914435257802,-60.49761626032595,0.0,0.0,0.004841109360846844
769,307.50237859392246,-42.490706041524994,0.0,0.0,0.009457987453580678
770,285.4927384711785,-29.505914310576795,0.0,0.0,0.008655666619830435
771,348.49142887507156,-67.49927332524071,0.0,0.0,0.0033596080206363273
772,348.5019801991146,-64.49709454175894,0.0,0.0,0.0030279559393869
773,293.50236539635927,-50.507456987826934,0.0,0.0,0.007607237494553983
774,281.50398704986833,-54.50048563240917,0.0,0.0,0.0023656606961959385
775,321.4964848355465,-54.49415053054973,0.0,0.0,0.006195454598648734
776,344.5040629272389,-63.49027349458767,0.0,0.0,0.009894064959312963
777,307.49890861984954,-39.49969232361634,0.0,0.0,0.0008965826924609473
779,347.4969228255386,-29.49998150129861,0.0,0.0,0.0026783004493342623
780,326.49588744940496,-52.49646663506878,0.0,0.0,0.004330472842230649
781,330.5064861077739,-46.49553401087197,0.0,0.0,0.006315110211752639
782,290.4939722205269,-39.501636435668566,0.0,0.0,0.004930609902645136
783,286.49311278633206,-42.49643278377242,0.0,0.0,0.00620567633787424
784,338.4988614687707,-40.49013140913713,0.0,0.0,0.009906498468190418
785,296.4952052131704,-44.502454439261875,0.0,0.0,0.00420944002766141
786,336.49506064610426,-33.49031808212207,0.0,0.0,0.010521711628911383
787,320.5045402214284,-47.50066309308334,0.0,0.0,0.003138165330728707
788,283.4922848683516,-61.50472118895328,0.0,0.0,0.005986639465010942
789,287.50448435842037,-45.506336229262274,0.0,0.0,0.00707290218738277
790,286.50676981362795,-35.504947384779705,0.0,0.0,0.007406104848292133
792,320.49034480171366,-69.49055349450275,0.0,0.0,0.010033685476984718
793,289.505563765141,-58.49070004539731,0.0,0.0,0.009743838450860704
794,300.49040502540464,-66.50242624855619,0.0,0.0,0.0045302797229310335
795,306.5098743562623,-58.50883175329203,0.0,0.0,0.010227997278010968
797,308.4959293826286,-62.499850337011466,0.0,0.0,0.0018855556575143944
800,299.49634025860985,-37.50774175666009,0.0,0.0,0.008268255489902671
801,309.50459869420075,-50.49285272539373,0.0,0.0,0.007722772172148005
802,304.50794381610393,-49.503347861482055,0.0,0.0,0.006150010216472576
803,336.49605397088095,-25.492901513969866,0.0,0.0,0.007941942215510794
804,322.5054370607925,-66.50753064652223,0.0,0.0,0.007836423905316952
805,297.49710125684453,-52.4947704286713,0.0,0.0,0.005519307174432609
807,303.5090064842533,-60.50958066205481,0.0,0.0,0.010557108583715828
808,320.5045014375577,-40.50458679591953,0.0,0.0,0.005723135227553679
809,283.49417113157375,-34.496680696199,0.0,0.0,0.005839045494964553
810,301.4983229507129,-59.493364244927065,0.0,0.0,0.006690132497665152
812,346.50457453895694,-60.49535739120018,0.0,0.0,0.005160309914247046
813,349.49805237860545,-37.50102075111495,0.0,0.0,0.0018518624989871174
815,283.4983131010114,-68.50766661235697,0.0,0.0,0.007691491983328082
816,288.49865033568864,-69.49048964470823,0.0,0.0,0.009522098860287752
817,318.5015571535228,-48.50642450595604,0.0,0.0,0.006506823760067181
818,300.50725929462396,-55.49004348192754,0.0,0.0,0.010772310969114914
820,286.50112309222663,-46.49113764300142,0.0,0.0,0.00889601767308156
821,330.5037920754957,-52.49570836845381,0.0,0.0,0.004873156267967185
822,301.50048283917886,-54.49090204341423,0.0,0.0,0.00910227707354056
823,338.5023056673547,-45.50339407619643,0.0,0.0,0.003759156471877518
826,335.4912329464967,-69.50123435184229,0.0,0.0,0.003309039530666688
827,310.50102642943847,-40.50062018826431,0.0,0.0,0.0009969016455611704
828,330.50517018442724,-26.499743067357116,0.0,0.0,0.004634109015995284
830,306.50925890930665,-50.49212269691352,0.0,0.0,0.009835782103215954
